gsim_no,country,reported_area_km2,size_band,area_abs_error_pct,basin_km2,grade,unmet,advisory,cells,filling_pct,slope_below_floor_pct,relief_ratio,water_pct,coverage_pct,slope_pearson_r,slope_median_abs_diff_deg,slope_p90_abs_diff_deg,slope_median_cop30_deg,overlap_cells,seconds,error
BR_0000757,BR,2610.0,2k-10k,0.335,2618.75,LIMITED,slope,,4525142,2.47,87.13,167.8,0.021,0.0,0.8679,1.3147,3.5861,2.9366,2779621,16.6,
FR_0000919,FR,101.0,100-500,12.282,113.41,LIMITED,slope,filling|relief,360000,11.07,82.84,52.8,0.0,0.0,0.7719,1.1455,5.3671,3.2393,179337,1.0,
CA_0004020,CA,21.2,<100,57316.936,,,,,,,,,,,,,,,,5.2,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/nasadem/4f7e151c42a6e666_NASADEM_HGT_n53w128.tif.part' -> '/root/.cache/basinkit/dem/nasadem/4f7
CA_0002648,CA,403.0,100-500,1.582,409.37,LIMITED,slope,filling|relief,530920,6.26,99.7,31.7,0.0,0.0,0.3523,1.133,2.4532,0.4426,310674,8.3,
US_0002232,US,370.3683,100-500,9.506,405.57,LIMITED,filling|slope,relief,1201473,20.38,70.64,43.3,0.0,0.0,0.6775,2.0188,6.0708,5.3881,508553,8.8,
US_0006519,US,222.739,100-500,15.671,257.65,HIGH,,,522006,1.17,12.54,529.6,0.0,0.0,0.9379,1.8914,5.1456,18.2787,330919,7.9,
US_0000524,US,30.56186,<100,7913.284,,,,,,,,,,,,,,,,2.8,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/b005c7d8c468b5ef_Copernicus_DSM_COG_10_N41_00_W075_00_DEM.tif.part' -> '/root/.cache/basin
BR_0000501,BR,681.0,500-2k,5.841,,,,,,,,,,,,,,,,2.9,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/4d85d41adc109df1_Copernicus_DSM_COG_10_S02_00_W048_00_DEM.tif.part' -> '/root/.cache/basin
BR_0001030,BR,2120.0,2k-10k,0.388,2111.76,LIMITED,slope,relief,2268944,4.86,97.44,90.9,0.521,0.0,0.8376,0.5097,1.2471,0.4221,564935,26.7,
NO_0000198,NO,756.0,500-2k,18.456,895.53,MODERATE,,filling|slope|water,1602731,11.47,36.42,289.4,1.588,0.0,1.0,0.0,0.0,7.2076,553956,3.5,
CN_0000136,CN,628.0,500-2k,4.221,654.51,MODERATE,,filling,1917828,7.78,13.27,324.7,0.0,0.0,0.8535,3.1797,8.7392,18.96,738257,2.1,
US_0005709,US,2276.6,2k-10k,4.979,2389.94,LIMITED,slope,,1489188,2.29,89.83,352.6,0.06,0.0,0.8791,0.6876,1.8929,1.4648,774835,6.4,
AT_0000008,AT,88.1,<100,7100.769,,,,,,,,,,,,,,,,2.8,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/339a9984c4e2444b_Copernicus_DSM_COG_10_N47_00_E013_00_DEM.tif.part' -> '/root/.cache/basin
BR_0003175,BR,606.0,500-2k,13.492,687.76,MODERATE,,filling|slope,1487700,5.18,29.73,437.0,0.0,0.0,0.9336,2.2754,7.1862,12.4881,815847,5.8,
CA_0002661,CA,7230.0,2k-10k,37.072,,,,,,,,,,,,,,,,8.0,RasterioIOError: '/root/.cache/basinkit/dem/cop30/51f557b0dd3f5005_Copernicus_DSM_COG_10_N52_00_W108_00_DEM.tif' not recognized as being in a supported file format.
RU_0000338,RU,1210.0,500-2k,4.01,1258.52,LIMITED,slope,filling|relief,1743610,7.02,85.53,52.4,0.0,0.0,0.7459,0.9911,3.1477,2.77,1027382,10.1,
CA_0002567,CA,2110.0,2k-10k,15.145,2429.57,LIMITED,filling|slope,relief,3298400,34.18,96.8,37.3,0.892,0.0,0.6447,0.6269,2.1467,0.9737,1880454,52.8,
CA_0000659,CA,41.5,<100,586.008,284.69,LIMITED,slope,filling|relief,866250,19.37,94.96,50.7,0.0,0.0,0.5225,1.2901,3.7814,2.6871,407978,1.8,
CA_0001510,CA,721.0,500-2k,82.258,,,,,,,,,,,,,,,,1.9,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/ab60f2f248ec326f_Copernicus_DSM_COG_10_N49_00_W067_00_DEM.tif.part' -> '/root/.cache/basin
US_0005847,US,1512.553,500-2k,3.887,1571.34,LIMITED,slope,relief,3201300,2.82,95.44,94.6,0.063,0.0,0.7703,1.0174,2.6971,1.9858,1971127,37.0,
CA_0000693,CA,566.73,500-2k,21.835,690.47,LIMITED,filling|slope,relief,2319757,28.34,91.53,41.4,0.39,0.0,0.4714,1.3547,4.7791,1.4323,980281,13.8,
FR_0001325,FR,210.0,100-500,6.01,222.62,HIGH,,,762060,1.29,9.18,467.6,0.0,0.0,0.9244,2.4554,7.0234,24.9864,326335,1.0,
